timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:00:43.149647,TEST,100.1442,0.0146,1.45,100.1409,100.1517,100.1327,100.1442,8773,100.1369,6060,100.1514,1003,100.1296,634,100.1587,705,100.1223,779,100.166,374,100.115,100,100.1733,178,100.1078,376,100.1806,552,100.1005,964,100.1878,100,100.0932,295,100.1951,100,100.0859,462,100.2024,648,100.0786,100,100.2097,100,100.0714,191,100.217,347,9965.092613592471,4110.286531563818,0.41596080799311513,100.1427,186.0,-1.0
2025-09-19 16:00:43.249647,TEST,100.1912,0.0267,2.66,100.1761,100.2053,100.1771,100.1912,1987,100.1779,3595,100.2045,1771,100.1646,318,100.2179,436,100.1512,1505,100.2312,905,100.1379,168,100.2445,321,100.1246,151,100.2578,110,100.1113,330,100.2712,100,100.0979,1335,100.2845,194,100.0846,170,100.2978,206,100.0713,169,100.3111,100,100.058,257,100.3245,833,8003.292096400544,4978.761200029784,0.2329778523711973,,,
2025-09-19 16:00:43.349647,TEST,100.2028,0.0218,2.18,100.1992,100.2204,100.1902,100.2028,6108,100.1919,100,100.2138,421,100.181,470,100.2247,2311,100.1701,252,100.2356,3014,100.1591,100,100.2465,907,100.1482,100,100.2575,1527,100.1373,1156,100.2684,615,100.1264,222,100.2793,164,100.1154,120,100.2902,100,100.1045,255,100.3012,100,100.0936,470,100.3121,308,3248.4506074720193,9469.86762468977,-0.48916978673211486,,,
2025-09-19 16:00:43.449647,TEST,100.1849,0.0868,8.66,100.1646,100.2554,100.1196,100.1849,11031,100.1415,1222,100.2283,2070,100.0981,734,100.2717,753,100.0547,2891,100.3151,100,100.0113,843,100.3585,100,99.9679,100,100.4019,498,99.9245,988,100.4453,100,99.8811,100,100.4887,604,99.8377,866,100.5321,100,99.7943,308,100.5755,330,99.7509,380,100.6189,100,8436.088885558227,4757.334105882255,0.2788324744884359,,,
2025-09-19 16:00:43.549647,TEST,100.1849,0.0297,2.96,100.1798,100.2118,100.1619,100.1849,1795,100.17,100,100.1997,2422,100.1552,100,100.2146,377,100.1403,277,100.2294,562,100.1255,104,100.2443,1817,100.1106,1727,100.2591,688,100.0958,105,100.274,436,100.0809,110,100.2888,100,100.0661,577,100.3037,153,100.0512,377,100.3185,412,100.0364,100,100.3334,100,3580.862883273338,7069.566046554089,-0.32756456911423937,100.1875,679.0,1.0
2025-09-19 16:00:43.649647,TEST,100.2442,0.12,11.97,100.1983,100.3317,100.1832,100.2442,4848,100.1842,285,100.3041,6959,100.1242,692,100.3641,1677,100.0642,2970,100.4241,573,100.0042,2457,100.4841,222,99.9442,640,100.5441,100,99.8842,210,100.6041,562,99.8242,203,100.6641,290,99.7642,100,100.7241,152,99.7042,557,100.7841,100,99.6443,133,100.8441,100,8251.357113549637,10739.026626504721,-0.13099627406201977,100.263,1285.0,1.0
2025-09-19 16:00:43.749647,TEST,100.2414,0.0449,4.48,100.2286,100.2639,100.2072,100.2414,1286,100.219,2603,100.2639,409,100.1965,283,100.2863,1174,100.1741,100,100.3087,438,100.1516,1000,100.3312,199,100.1292,302,100.3536,130,100.1067,386,100.3761,100,100.0843,100,100.3985,100,100.0618,284,100.421,100,100.0394,100,100.4434,288,100.0169,479,100.4659,131,5638.648641370688,3072.4745480645975,0.2945859032757459,100.246,677.0,1.0
2025-09-19 16:00:43.849647,TEST,100.2248,0.0216,2.16,100.2195,100.2481,100.2132,100.2248,4137,100.214,3445,100.2356,2571,100.2032,104,100.2465,1052,100.1924,358,100.2573,112,100.1816,230,100.2681,100,100.1708,343,100.2789,156,100.16,100,100.2897,100,100.1492,100,100.3005,470,100.1384,262,100.3113,100,100.1276,100,100.3221,100,100.1168,100,100.3329,100,5144.793312440813,4863.808958560084,0.02807428512719085,,,
2025-09-19 16:00:43.949647,TEST,100.2588,0.0199,1.99,100.2597,100.2693,100.2464,100.2588,7058,100.2488,437,100.2688,100,100.2389,841,100.2787,100,100.2289,215,100.2887,216,100.2189,100,100.2987,136,100.2089,206,100.3087,100,100.199,100,100.3186,316,100.189,101,100.3286,216,100.179,665,100.3386,329,100.169,100,100.3486,327,100.1591,122,100.3585,247,2891.2735645266994,2090.270645250137,0.16079410029213526,,,
2025-09-19 16:00:44.049647,TEST,100.2869,0.0509,5.08,100.2745,100.3138,100.2592,100.2869,4058,100.2614,1844,100.3123,318,100.2359,809,100.3378,1440,100.2104,220,100.3633,1040,100.185,758,100.3887,100,100.1595,100,100.4142,240,100.134,119,100.4397,487,100.1086,153,100.4651,294,100.0831,100,100.4906,100,100.0576,414,100.5161,100,100.0322,209,100.5415,100,4730.861592715162,4221.221588481762,0.05692976639268215,100.2874,985.0,1.0
2025-09-19 16:00:44.149647,TEST,100.3514,0.0299,2.98,100.3463,100.3785,100.327,100.3514,2449,100.3364,808,100.3663,5516,100.3215,462,100.3812,1273,100.3066,100,100.3962,486,100.2916,486,100.4111,305,100.2767,604,100.426,1091,100.2618,1120,100.441,1433,100.2469,710,100.4559,100,100.2319,693,100.4708,100,100.217,256,100.4857,100,100.2021,100,100.5007,120,5342.899509855285,10528.357125782835,-0.326720040824232,,,
2025-09-19 16:00:44.249647,TEST,100.2788,0.0596,5.95,100.258,100.3559,100.2435,100.2788,9303,100.2489,271,100.3086,587,100.2191,889,100.3384,438,100.1893,167,100.3682,553,100.1595,158,100.3981,508,100.1297,100,100.4279,183,100.0998,341,100.4577,455,100.07,242,100.4875,403,100.0402,135,100.5174,100,100.0104,100,100.5472,463,99.9805,104,100.577,187,2511.7276163392344,3880.468147875201,-0.21412681682851697,100.2792,236.0,1.0
2025-09-19 16:00:44.349647,TEST,100.2627,0.022,2.19,100.2602,100.2793,100.2494,100.2627,6460,100.2517,3841,100.2737,1822,100.2407,745,100.2847,709,100.2297,1146,100.2957,135,100.2187,100,100.3066,876,100.2077,588,100.3176,362,100.1967,242,100.3286,100,100.1857,100,100.3396,266,100.1747,178,100.3506,234,100.1637,152,100.3616,235,100.1527,104,100.3726,168,7200.566405419706,4912.498195655569,0.18889259531902644,100.2621,184.0,-1.0
2025-09-19 16:00:44.449647,TEST,100.2725,0.1132,11.29,100.2538,100.3765,100.2119,100.2725,5042,100.2159,1642,100.3291,214,100.1593,626,100.3857,734,100.1027,1258,100.4423,1126,100.0461,100,100.4989,100,99.9895,448,100.5555,231,99.9329,100,100.6121,561,99.8763,533,100.6687,147,99.8198,100,100.7253,1154,99.7632,766,100.7819,183,99.7066,210,100.8385,134,5787.47994802475,4590.133327147088,0.11537784162205027,100.3101,105.0,1.0
2025-09-19 16:00:44.549647,TEST,100.3638,0.0416,4.14,100.364,100.3856,100.3409,100.3638,5336,100.3431,1989,100.3846,199,100.3223,696,100.4054,1504,100.3015,1138,100.4262,160,100.2807,100,100.447,133,100.2599,306,100.4678,941,100.2391,486,100.4885,288,100.2184,100,100.5093,505,100.1976,244,100.5301,100,100.1768,386,100.5509,336,100.156,303,100.5717,108,5752.2684098618965,4278.05081846914,0.14697613882804153,,,
2025-09-19 16:00:44.649647,TEST,100.3979,0.054,5.37,100.3715,100.4303,100.3658,100.3979,4845,100.3709,852,100.4249,1636,100.3439,525,100.4519,120,100.317,1653,100.4788,242,100.29,168,100.5058,948,100.263,377,100.5328,778,100.236,100,100.5598,567,100.2091,352,100.5868,140,100.1821,435,100.6137,100,100.1551,570,100.6407,259,100.1281,100,100.6677,166,5136.699438603975,4961.05975660096,0.017393926573969,,,
2025-09-19 16:00:44.749647,TEST,100.4506,0.0518,5.16,100.4414,100.4945,100.414,100.4506,12147,100.4247,3171,100.4765,4480,100.3988,2122,100.5024,1788,100.3729,1314,100.5283,1522,100.347,100,100.5542,159,100.3211,594,100.58,310,100.2952,124,100.6059,369,100.2693,100,100.6318,370,100.2434,100,100.6577,100,100.2175,101,100.6836,100,100.1916,114,100.7095,180,7842.661800598056,9382.494295965127,-0.08939440007015687,,,
2025-09-19 16:00:44.849647,TEST,100.5144,0.0391,3.89,100.5041,100.5454,100.4845,100.5144,10739,100.4948,3857,100.5339,250,100.4753,2699,100.5534,1561,100.4558,100,100.5729,312,100.4362,100,100.5925,680,100.4167,289,100.612,191,100.3972,253,100.6315,248,100.3776,100,100.6511,100,100.3581,207,100.6706,100,100.3386,100,100.6901,260,100.3191,220,100.7096,100,7928.992678841114,3804.2064785248244,0.35154829854965913,100.5134,201.0,-1.0
2025-09-19 16:00:44.949647,TEST,100.5823,0.019,1.89,100.5717,100.6014,100.5667,100.5823,3614,100.5728,536,100.5918,300,100.5633,1159,100.6013,100,100.5538,248,100.6108,224,100.5443,103,100.6203,178,100.5348,569,100.6298,100,100.5253,100,100.6393,392,100.5158,100,100.6488,100,100.5063,291,100.6583,198,100.4968,100,100.6678,100,100.4873,100,100.6773,100,3308.46648114337,1794.857586482533,0.29659274516050416,,,
2025-09-19 16:00:45.049647,TEST,100.6324,0.02,1.99,100.6297,100.6438,100.6159,100.6324,18036,100.6224,586,100.6424,4068,100.6124,529,100.6524,2168,100.6024,181,100.6624,244,100.5924,100,100.6724,1091,100.5824,132,100.6824,101,100.5724,532,100.6924,100,100.5624,177,100.7024,389,100.5524,100,100.7124,731,100.5424,346,100.7224,100,100.5324,100,100.7324,100,2785.9113214843555,9094.864023322012,-0.5310219677367766,100.6328,138.0,1.0
2025-09-19 16:00:45.149647,TEST,100.6829,0.0672,6.67,100.6603,100.7713,100.6421,100.6829,14978,100.6494,534,100.7165,1127,100.6158,1862,100.7501,829,100.5822,248,100.7837,300,100.5486,440,100.8173,1495,100.515,100,100.8508,151,100.4815,379,100.8844,234,100.4479,100,100.918,243,100.4143,353,100.9516,100,100.3807,100,100.9851,349,100.3472,332,101.0187,100,4452.411270419607,4931.401731591547,-0.05104433145345952,,,
2025-09-19 16:00:45.249647,TEST,100.7059,0.1454,14.44,100.6459,100.801,100.6303,100.7059,8125,100.6331,3545,100.7786,2729,100.5604,2390,100.8513,463,100.4877,830,100.924,377,100.415,100,100.9967,742,100.3423,117,101.0695,675,100.2695,180,101.1422,119,100.1968,387,101.2149,402,100.1241,100,101.2876,413,100.0514,100,101.3604,156,99.9786,181,101.4331,152,7934.499077065244,6235.419183178689,0.11990752964705566,,,
2025-09-19 16:00:45.349647,TEST,100.7633,0.0271,2.69,100.7559,100.7798,100.7311,100.7633,8599,100.7497,1507,100.7768,2526,100.7362,999,100.7903,100,100.7226,100,100.8039,1765,100.7091,100,100.8174,610,100.6956,838,100.831,108,100.682,150,100.8445,2393,100.6685,100,100.8581,100,100.6549,100,100.8716,1096,100.6414,120,100.8851,168,100.6278,105,100.8987,722,4122.796676787891,9593.636389322335,-0.3988529442141544,,,
2025-09-19 16:00:45.449647,TEST,100.8118,0.0599,5.94,100.7975,100.857,100.765,100.8118,28975,100.7819,2647,100.8417,676,100.7519,378,100.8717,2024,100.722,616,100.9016,194,100.692,543,100.9315,198,100.6621,100,100.9615,503,100.6322,100,100.9914,446,100.6022,201,101.0213,100,100.5723,138,101.0513,328,100.5424,100,101.0812,100,100.5124,247,101.1111,100,5073.4713036835765,4672.534461123231,0.041138580484750296,,,
2025-09-19 16:00:45.549647,TEST,100.9047,0.02,1.99,100.9008,100.93,100.8895,100.9047,5965,100.8947,2862,100.9148,6191,100.8847,2124,100.9248,2267,100.8747,100,100.9348,494,100.8646,688,100.9448,100,100.8546,210,100.9548,174,100.8446,100,100.9649,100,100.8346,252,100.9749,245,100.8245,390,100.9849,100,100.8145,100,100.9949,100,100.8045,151,101.005,100,6980.503783381095,9874.059398727619,-0.17167787643515212,,,
2025-09-19 16:00:45.649647,TEST,100.9555,0.0201,1.99,100.9532,100.9679,100.9414,100.9555,15532,100.9455,136,100.9655,3059,100.9354,716,100.9756,804,100.9254,228,100.9856,1909,100.9154,1132,100.9956,436,100.9053,529,101.0056,307,100.8953,209,101.0157,560,100.8853,100,101.0257,289,100.8753,100,101.0357,196,100.8652,893,101.0458,100,100.8552,181,101.0558,100,4228.234443595212,7764.115099525994,-0.2948446960469859,,,
2025-09-19 16:00:45.749647,TEST,100.8795,0.0598,5.92,100.8609,100.9104,100.8203,100.8795,14820,100.8496,3737,100.9093,6192,100.8197,2093,100.9392,100,100.7898,112,100.9691,802,100.7599,196,100.999,1380,100.73,100,101.0289,280,100.7002,131,101.0588,100,100.6703,433,101.0886,185,100.6404,100,101.1185,100,100.6105,137,101.1484,100,100.5806,100,101.1783,469,7141.425092525902,9711.43738176694,-0.15249707835457058,100.8731,457.0,-1.0
2025-09-19 16:00:45.849647,TEST,100.9031,0.0276,2.73,100.8975,100.9204,100.8797,100.9031,19846,100.8893,1428,100.9169,341,100.8755,611,100.9307,112,100.8617,326,100.9444,1160,100.848,358,100.9582,258,100.8342,774,100.972,659,100.8204,125,100.9858,100,100.8066,781,100.9996,100,100.7928,317,101.0134,498,100.779,145,101.0272,157,100.7652,100,101.0409,732,4970.020238569896,4120.51655072042,0.09344923270650941,,,
2025-09-19 16:00:45.949647,TEST,100.8556,0.0495,4.91,100.8493,100.9146,100.8281,100.8556,1658,100.8308,2270,100.8804,1471,100.8061,1034,100.9051,100,100.7813,381,100.9299,213,100.7565,945,100.9547,1009,100.7317,350,100.9794,304,100.707,460,101.0042,341,100.6822,299,101.029,114,100.6574,450,101.0538,100,100.6327,991,101.0785,592,100.6079,1664,101.1033,247,8849.246418227407,4495.789745051943,0.32622292063580777,,,
2025-09-19 16:00:46.049647,TEST,100.8943,0.0815,8.08,100.8844,100.9529,100.829,100.8943,4508,100.8535,1714,100.935,2648,100.8128,1840,100.9757,1137,100.772,100,101.0165,756,100.7313,181,101.0572,296,100.6906,1181,101.098,1692,100.6498,100,101.1387,221,100.6091,387,101.1794,678,100.5683,100,101.2202,219,100.5276,100,101.2609,100,100.4869,100,101.3017,100,5805.166070608955,7850.8113116598115,-0.14979852293157492,,,
2025-09-19 16:00:46.149647,TEST,101.0013,0.0126,1.25,100.9981,101.0101,100.9896,101.0013,1407,100.995,2134,101.0076,692,100.9887,448,101.0139,142,100.9824,311,101.0202,112,100.9761,1339,101.0265,100,100.9698,123,101.0329,189,100.9634,100,101.0392,441,100.9571,837,101.0455,100,100.9508,253,101.0518,189,100.9445,164,101.0581,562,100.9382,100,101.0644,100,5813.937485250454,2629.496473996677,0.377149987389458,,,
2025-09-19 16:00:46.249647,TEST,100.9302,0.0415,4.11,100.9184,100.9585,100.898,100.9302,1025,100.9094,1162,100.9509,5074,100.8887,432,100.9716,1356,100.868,967,100.9924,708,100.8472,100,101.0131,760,100.8265,1001,101.0338,308,100.8058,172,101.0546,606,100.785,227,101.0753,646,100.7643,335,101.096,496,100.7436,353,101.1167,100,100.7228,311,101.1375,100,5064.264108333108,10155.47536312706,-0.33451369284874527,,,
2025-09-19 16:00:46.349647,TEST,100.9056,0.0177,1.75,100.8994,100.9175,100.8965,100.9056,8257,100.8967,1900,100.9144,435,100.8879,552,100.9233,630,100.8791,127,100.9321,213,100.8702,107,100.9409,705,100.8614,100,100.9498,125,100.8525,100,100.9586,1960,100.8437,247,100.9675,144,100.8348,400,100.9763,146,100.826,268,100.9851,248,100.8172,165,100.994,100,3970.8604044551676,4709.951279010679,-0.0851407565911425,100.9047,1137.0,-1.0
2025-09-19 16:00:46.449647,TEST,100.9573,0.0333,3.3,100.9461,100.9801,100.9383,100.9573,24082,100.9407,3643,100.9739,9261,100.924,1515,100.9906,100,100.9074,100,101.0072,100,100.8908,533,101.0239,1436,100.8741,702,101.0405,160,100.8575,768,101.0571,734,100.8409,100,101.0738,251,100.8242,100,101.0904,372,100.8076,100,101.107,114,100.791,162,101.1237,115,7726.175938448139,12646.343336626738,-0.24151001315768866,,,
2025-09-19 16:00:46.549647,TEST,101.0119,0.0146,1.45,101.0066,101.0197,100.9995,101.0119,3703,101.0046,2211,101.0192,2980,100.9973,1227,101.0264,501,100.99,245,101.0337,258,100.9827,100,101.041,945,100.9754,985,101.0483,712,100.9681,100,101.0556,100,100.9608,416,101.0629,118,100.9535,100,101.0702,100,100.9462,144,101.0775,204,100.9389,100,101.0848,200,5631.377889937308,6121.731735579738,-0.041721200709115114,,,
2025-09-19 16:00:46.649647,TEST,100.9685,0.0336,3.33,100.9612,101.0019,100.9491,100.9685,5678,100.9517,232,100.9854,3410,100.9349,1319,101.0022,158,100.9181,904,101.019,223,100.9012,432,101.0358,576,100.8844,100,101.0526,369,100.8676,591,101.0695,126,100.8508,100,101.0863,100,100.8339,174,101.1031,149,100.8171,139,101.1199,106,100.8003,100,101.1368,270,4094.0310726534267,5491.106801151809,-0.14575436961802957,100.9563,231.0,-1.0
2025-09-19 16:00:46.749647,TEST,100.9401,0.083,8.22,100.9085,100.9844,100.8524,100.9401,4448,100.8986,553,100.9816,1909,100.8571,1052,101.0231,395,100.8157,798,101.0645,100,100.7742,579,101.106,1451,100.7327,213,101.1475,446,100.6912,100,101.189,431,100.6498,238,101.2305,120,100.6083,100,101.2719,233,100.5668,705,101.3134,305,100.5253,100,101.3549,100,4441.479805000799,5494.945128377848,-0.10602055874625751,,,
2025-09-19 16:00:46.849647,TEST,100.9597,0.0205,2.03,100.9512,100.9701,100.9431,100.9597,29002,100.9495,1613,100.9699,121,100.9392,838,100.9802,2951,100.929,171,100.9904,586,100.9188,361,101.0006,455,100.9086,1046,101.0109,752,100.8983,591,101.0211,679,100.8881,231,101.0313,114,100.8779,261,101.0416,100,100.8676,279,101.0518,100,100.8574,163,101.062,100,5559.257070830669,5961.8083917074155,-0.03494045947275299,100.9566,1357.0,-1.0
2025-09-19 16:00:46.949647,TEST,100.9314,0.0458,4.54,100.9115,100.9647,100.9085,100.9314,5546,100.9085,735,100.9543,307,100.8856,1555,100.9772,1403,100.8627,260,101.0002,100,100.8398,582,101.0231,1034,100.8169,182,101.046,1586,100.794,100,101.0689,100,100.771,100,101.0918,913,100.7481,345,101.1147,230,100.7252,253,101.1376,375,100.7023,100,101.1605,136,4215.0945477384785,6187.742562494718,-0.18962596394167894,100.9291,288.0,-1.0
2025-09-19 16:00:47.049647,TEST,100.895,0.0153,1.51,100.8911,100.9027,100.8847,100.895,2778,100.8873,2037,100.9026,1226,100.8797,937,100.9103,234,100.872,1197,100.9179,1469,100.8644,702,100.9255,130,100.8568,509,100.9332,730,100.8491,100,100.9408,423,100.8415,100,100.9485,104,100.8338,100,100.9561,320,100.8262,248,100.9638,100,100.8186,534,100.9714,100,6467.184314941297,4839.926523428273,0.14391455207028525,,,
2025-09-19 16:00:47.149647,TEST,100.9421,0.032,3.17,100.9385,100.9675,100.9259,100.9421,19265,100.9261,413,100.9581,6290,100.9101,1106,100.9741,633,100.8941,169,100.9901,485,100.8781,578,101.0061,654,100.8621,100,101.0222,814,100.8461,1377,101.0382,423,100.8301,100,101.0542,220,100.8141,341,101.0702,488,100.7981,100,101.0862,582,100.7821,311,101.1022,120,4599.210870322734,10714.245215539871,-0.3993242486170409,,,
2025-09-19 16:00:47.249647,TEST,101.0573,0.0344,3.41,101.0475,101.0758,101.0158,101.0573,7498,101.0401,1171,101.0745,411,101.0229,837,101.0917,244,101.0056,763,101.109,1227,100.9884,100,101.1262,843,100.9712,100,101.1434,301,100.954,249,101.1606,378,100.9368,100,101.1778,628,100.9196,255,101.195,196,100.9023,559,101.2123,505,100.8851,506,101.2295,202,4642.592083282571,4939.275382892345,-0.03096299345165225,,,
2025-09-19 16:00:47.349647,TEST,100.9827,0.0311,3.08,100.9759,100.9997,100.9666,100.9827,15685,100.9671,1440,100.9982,565,100.9516,1457,101.0138,100,100.936,100,101.0293,100,100.9205,100,101.0448,100,100.905,171,101.0604,477,100.8894,255,101.0759,251,100.8739,100,101.0915,380,100.8583,157,101.107,196,100.8428,238,101.1226,468,100.8273,113,101.1381,459,4134.732451807254,3098.9262613143424,0.14319257122457218,100.9772,750.0,-1.0
2025-09-19 16:00:47.449647,TEST,101.1092,0.0561,5.55,101.0942,101.1569,101.0781,101.1092,4995,101.0811,827,101.1373,215,101.0531,375,101.1653,2066,101.025,135,101.1934,1433,100.997,100,101.2215,151,100.9689,1683,101.2495,378,100.9408,143,101.2776,157,100.9128,547,101.3056,119,100.8847,100,101.3337,748,100.8567,100,101.3618,142,100.8286,100,101.3898,195,4113.042617647661,5609.155952293998,-0.15388631736775096,101.1361,1216.0,1.0
2025-09-19 16:00:47.549647,TEST,101.1583,0.0222,2.19,101.1557,101.18,101.1447,101.1583,15065,101.1472,283,101.1694,718,101.1361,101,101.1805,3756,101.125,1562,101.1916,412,101.1139,100,101.2027,317,101.1028,229,101.2138,1597,101.0917,100,101.2248,453,101.0806,309,101.2359,100,101.0695,100,101.247,146,101.0584,100,101.2581,203,101.0473,415,101.2692,195,3302.977337327109,7901.767466234677,-0.41043238463099097,,,
2025-09-19 16:00:47.649647,TEST,101.135,0.0154,1.52,101.1312,101.1556,101.1187,101.135,4684,101.1273,586,101.1427,3109,101.1196,888,101.1504,1550,101.1119,1603,101.1581,270,101.1042,535,101.1658,979,101.0965,1048,101.1735,184,101.0889,100,101.1812,100,101.0812,563,101.1889,100,101.0735,100,101.1966,158,101.0658,100,101.2043,288,101.0581,184,101.212,1723,5710.498907010344,8465.06718076431,-0.19431804392838828,,,
2025-09-19 16:00:47.749647,TEST,101.1494,0.0166,1.64,101.1431,101.1617,101.1409,101.1494,15165,101.1411,1110,101.1577,100,101.1328,940,101.166,1283,101.1246,1259,101.1742,156,101.1163,177,101.1825,278,101.108,686,101.1908,119,101.0997,275,101.1991,142,101.0914,100,101.2074,100,101.0832,783,101.2156,100,101.0749,294,101.2239,394,101.0666,100,101.2322,354,5729.077274447398,3030.7882823837763,0.3080285849774743,101.1453,648.0,-1.0
2025-09-19 16:00:47.849647,TEST,101.1583,0.0465,4.6,101.1356,101.1895,101.1236,101.1583,8753,101.135,567,101.1816,1055,101.1118,130,101.2048,938,101.0885,513,101.2281,570,101.0652,117,101.2514,100,101.042,172,101.2747,100,101.0187,211,101.2979,100,100.9954,117,101.3212,288,100.9722,146,101.3445,100,100.9489,125,101.3677,100,100.9256,305,101.391,100,2408.514439671786,3452.604513733943,-0.17813835248224505,,,
2025-09-19 16:00:47.949647,TEST,101.2098,0.0167,1.65,101.2037,101.2189,101.1974,101.2098,3018,101.2014,742,101.2181,4222,101.1931,1335,101.2264,1281,101.1848,100,101.2348,811,101.1764,1216,101.2431,701,101.1681,108,101.2514,537,101.1598,244,101.2598,100,101.1515,1060,101.2681,163,101.1431,571,101.2764,546,101.1348,100,101.2848,250,101.1265,388,101.2931,133,5866.742033464843,8749.831711477635,-0.19724798220994694,101.2111,617.0,1.0
