timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:58:48.051177,TEST,104.1777,0.0389,3.73,104.1583,1765,104.1972,738,104.1389,242,104.2166,221,104.1194,1018,104.2361,100,104.1,100,104.2555,1474,104.0805,100,104.2749,100,104.0611,100,104.2944,385,104.0417,285,104.3138,830,104.0222,156,104.3333,192,104.0028,126,104.3527,160,103.9834,100,104.3721,181,3994.304214772813,4386.211534702678,-0.04676410517507752,,,
2025-09-19 15:58:48.151177,TEST,104.2529,0.091,8.73,104.2074,563,104.2984,640,104.1619,3186,104.3439,579,104.1164,224,104.3894,189,104.071,1240,104.4349,357,104.0255,578,104.4804,204,103.98,100,104.5259,100,103.9345,100,104.5714,100,103.889,109,104.6169,253,103.8435,100,104.6624,100,103.798,1045,104.7078,413,7249.709301914094,2938.9075370392925,0.4230998017703081,,,
2025-09-19 15:58:48.251177,TEST,104.2626,0.0167,1.61,104.2543,1201,104.271,696,104.2459,858,104.2794,100,104.2375,2519,104.2877,706,104.2291,126,104.2961,1402,104.2208,100,104.3045,177,104.2124,180,104.3129,100,104.204,828,104.3212,100,104.1957,406,104.3296,240,104.1873,100,104.338,115,104.1789,100,104.3463,876,6421.896414796861,4514.694772299985,0.17438721168868607,,,
2025-09-19 15:58:48.351177,TEST,104.2583,0.0261,2.5,104.2452,3388,104.2713,4501,104.2322,1121,104.2844,1334,104.2191,2536,104.2974,169,104.2061,422,104.3105,700,104.193,100,104.3236,197,104.18,100,104.3366,100,104.1669,348,104.3497,100,104.1538,100,104.3627,215,104.1408,367,104.3758,165,104.1277,100,104.3888,115,8585.409837235558,7599.874433979385,0.0608908306299519,104.2523,190.0,-1.0
2025-09-19 15:58:48.451177,TEST,104.3095,0.0462,4.43,104.2864,1027,104.3326,1330,104.2633,1332,104.3557,404,104.2402,100,104.3788,1113,104.2171,112,104.4019,832,104.194,963,104.425,402,104.1708,165,104.4481,470,104.1477,931,104.4713,694,104.1246,631,104.4944,100,104.1015,199,104.5175,822,104.0784,700,104.5406,100,6165.043487954587,6272.66562723542,-0.008652890840596637,,,
2025-09-19 15:58:48.551177,TEST,104.3212,0.0288,2.76,104.3068,5585,104.3356,13355,104.2924,947,104.3501,942,104.278,1190,104.3645,1268,104.2635,219,104.3789,322,104.2491,100,104.3933,100,104.2347,115,104.4077,154,104.2203,457,104.4222,364,104.2059,100,104.4366,383,104.1914,315,104.451,608,104.177,100,104.4654,135,9132.110761704222,17635.781941398225,-0.3176817567977031,104.3292,679.0,1.0
2025-09-19 15:58:48.651177,TEST,104.3353,0.0338,3.24,104.3184,415,104.3522,786,104.3015,1017,104.3691,639,104.2846,982,104.3859,524,104.2677,437,104.4028,280,104.2509,119,104.4197,195,104.234,368,104.4366,100,104.2171,100,104.4535,200,104.2002,274,104.4704,100,104.1833,208,104.4872,109,104.1664,100,104.5041,100,4026.0502975214918,3036.821157620365,0.14006047627851928,,,
2025-09-19 15:58:48.751177,TEST,104.2798,0.0346,3.31,104.2625,1785,104.2971,5835,104.2452,2614,104.3143,954,104.2279,265,104.3316,444,104.2107,190,104.3489,873,104.1934,763,104.3662,569,104.1761,106,104.3835,100,104.1588,100,104.4008,984,104.1415,115,104.418,100,104.1242,100,104.4353,100,104.107,100,104.4526,100,6141.555178632646,10060.908997140123,-0.24189862578853966,,,
2025-09-19 15:58:48.851177,TEST,104.2984,0.0106,1.02,104.2931,8965,104.3037,1925,104.2878,423,104.3091,3204,104.2825,806,104.3144,319,104.2772,273,104.3197,333,104.2718,100,104.325,663,104.2665,133,104.3303,290,104.2612,100,104.3356,357,104.2559,503,104.341,575,104.2506,165,104.3463,100,104.2453,124,104.3516,119,11595.262138071474,7890.354002097096,0.19013553943192515,,,
2025-09-19 15:58:48.951177,TEST,104.3147,0.0226,2.17,104.3034,4271,104.326,237,104.2921,4610,104.3373,913,104.2807,100,104.3487,1770,104.2694,225,104.36,1242,104.2581,293,104.3713,100,104.2468,100,104.3826,307,104.2355,100,104.3939,100,104.2241,366,104.4053,195,104.2128,170,104.4166,100,104.2015,148,104.4279,124,10386.005632428081,5091.301290693028,0.3420946788763002,104.3035,337.0,-1.0
2025-09-19 15:58:49.051177,TEST,104.3913,0.0122,1.17,104.3852,331,104.3974,809,104.3791,1070,104.4035,135,104.373,221,104.4097,152,104.3668,1148,104.4158,841,104.3607,100,104.4219,1019,104.3546,100,104.428,100,104.3485,100,104.4341,444,104.3424,278,104.4402,850,104.3363,299,104.4463,314,104.3302,204,104.4525,220,3855.3185595747545,4888.887905729046,-0.11820047367996156,104.3905,423.0,-1.0
2025-09-19 15:58:49.151177,TEST,104.428,0.0397,3.8,104.4081,8341,104.4478,1020,104.3883,100,104.4676,1161,104.3685,228,104.4875,1049,104.3486,100,104.5073,344,104.3288,100,104.5271,107,104.309,100,104.547,153,104.2891,405,104.5668,161,104.2693,105,104.5866,100,104.2495,100,104.6065,100,104.2296,100,104.6263,162,9680.849003994004,4361.106366160344,0.3788462858342774,,,
2025-09-19 15:58:49.251177,TEST,104.5098,0.0243,2.32,104.4977,1947,104.5219,579,104.4855,343,104.5341,1328,104.4734,2001,104.5462,1979,104.4613,257,104.5583,665,104.4491,100,104.5705,544,104.437,210,104.5826,100,104.4249,188,104.5947,108,104.4127,100,104.6069,207,104.4006,100,104.619,292,104.3885,122,104.6311,176,5370.655052077558,5982.183637356232,-0.05386569843961846,,,
2025-09-19 15:58:49.351177,TEST,104.5782,0.0237,2.27,104.5664,100,104.5901,201,104.5545,412,104.6019,108,104.5427,100,104.6138,1078,104.5309,401,104.6256,403,104.519,110,104.6375,765,104.5072,100,104.6493,135,104.4953,100,104.6612,573,104.4835,635,104.673,405,104.4716,100,104.6849,100,104.4598,189,104.6967,100,2250.245551108691,3873.735202620657,-0.2651036501908179,,,
2025-09-19 15:58:49.451177,TEST,104.539,0.1134,10.85,104.4823,594,104.5957,1094,104.4255,1284,104.6524,193,104.3688,1797,104.7091,359,104.3121,391,104.7659,613,104.2554,316,104.8226,100,104.1987,172,104.8793,425,104.1419,135,104.936,100,104.0852,412,104.9927,100,104.0285,103,105.0495,667,103.9718,250,105.1062,103,5456.730687978422,3756.64102038746,0.18452415916827222,104.502,454.0,-1.0
2025-09-19 15:58:49.551177,TEST,104.6042,0.0625,5.97,104.5729,2653,104.6354,131,104.5417,758,104.6667,100,104.5105,100,104.6979,727,104.4792,100,104.7291,100,104.448,214,104.7604,100,104.4168,870,104.7916,919,104.3855,132,104.8228,314,104.3543,189,104.8541,100,104.323,226,104.8853,985,104.2918,172,104.9166,100,5418.097340681257,3578.7941374424054,0.20443763356612651,,,
2025-09-19 15:58:49.651177,TEST,104.6361,0.0272,2.6,104.6225,4230,104.6497,1015,104.6089,100,104.6633,483,104.5953,1046,104.6769,225,104.5817,100,104.6905,100,104.5681,323,104.704,100,104.5545,841,104.7176,151,104.5409,197,104.7312,242,104.5273,251,104.7448,100,104.5137,344,104.7584,164,104.5001,237,104.772,100,7672.963330463072,2682.177102207582,0.4819621965250679,104.6383,231.0,1.0
2025-09-19 15:58:49.751177,TEST,104.7103,0.022,2.1,104.6993,1055,104.7214,2311,104.6883,2190,104.7324,100,104.6773,131,104.7434,1660,104.6663,560,104.7544,223,104.6553,100,104.7654,1023,104.6442,141,104.7765,114,104.6332,101,104.7875,110,104.6222,366,104.7985,145,104.6112,146,104.8095,397,104.6002,100,104.8205,811,4894.928197802918,6898.613456369037,-0.16989682296643413,,,
2025-09-19 15:58:49.851177,TEST,104.7597,0.0294,2.81,104.745,5631,104.7744,5133,104.7302,343,104.7891,459,104.7155,352,104.8038,1024,104.7008,167,104.8185,364,104.6861,100,104.8333,387,104.6714,1027,104.848,142,104.6567,134,104.8627,199,104.6419,292,104.8774,100,104.6272,501,104.8921,100,104.6125,100,104.9068,247,8650.550979300886,8158.245048589775,0.029288589729700602,,,
2025-09-19 15:58:49.951177,TEST,104.8198,0.0587,5.6,104.7904,117,104.8492,5624,104.7611,100,104.8785,3987,104.7317,100,104.9079,554,104.7023,182,104.9372,123,104.673,757,104.9666,100,104.6436,182,104.996,100,104.6143,308,105.0253,145,104.5849,500,105.0547,649,104.5555,240,105.084,100,104.5262,150,105.1134,758,2639.448473282176,12143.347393972015,-0.6429026691589651,104.8382,309.0,1.0
2025-09-19 15:58:50.051177,TEST,104.8374,0.0113,1.08,104.8318,1566,104.8431,936,104.8261,453,104.8488,593,104.8204,633,104.8544,323,104.8148,643,104.8601,667,104.8091,162,104.8658,345,104.8034,635,104.8714,858,104.7978,100,104.8771,201,104.7921,100,104.8828,100,104.7864,100,104.8884,351,104.7808,216,104.8941,274,4611.808486698896,4650.424698062682,-0.004169211743375101,,,
2025-09-19 15:58:50.151177,TEST,104.8273,0.0236,2.25,104.8155,556,104.8391,2267,104.8037,114,104.8509,560,104.792,1454,104.8627,212,104.7802,810,104.8745,116,104.7684,975,104.8863,138,104.7566,575,104.8981,296,104.7448,100,104.9099,119,104.733,265,104.9217,189,104.7212,1199,104.9335,100,104.7094,286,104.9452,100,6338.428797692613,4099.000223442854,0.21455749013621905,,,
2025-09-19 15:58:50.251177,TEST,104.7815,0.0295,2.82,104.7668,1503,104.7963,3834,104.752,138,104.811,137,104.7372,1439,104.8258,100,104.7225,158,104.8406,561,104.7077,100,104.8553,100,104.693,258,104.8701,100,104.6782,775,104.8848,100,104.6635,100,104.8996,100,104.6487,100,104.9143,130,104.6339,547,104.9291,231,5121.399123843498,5395.867872768134,-0.02609696502076646,,,
2025-09-19 15:58:50.351177,TEST,104.8507,0.1482,14.13,104.7766,4902,104.9248,100,104.7025,2281,104.9989,1301,104.6284,100,105.073,1806,104.5543,142,105.1471,648,104.4802,556,105.2212,799,104.4061,504,105.2953,612,104.332,447,105.3694,100,104.2579,178,105.4435,505,104.1838,333,105.5176,527,104.1097,100,105.5917,225,9547.052817319573,6627.841008248098,0.18047795803500571,104.8824,332.0,1.0
2025-09-19 15:58:50.451177,TEST,104.831,0.0403,3.84,104.8109,2728,104.8512,1366,104.7907,100,104.8713,964,104.7706,284,104.8914,100,104.7504,100,104.9116,226,104.7303,124,104.9317,163,104.7102,118,104.9519,139,104.69,527,104.972,100,104.6699,151,104.9921,391,104.6497,1144,105.0123,100,104.6296,100,105.0324,100,5378.920215050163,3652.4217487966125,0.19116743371747744,,,
2025-09-19 15:58:50.551177,TEST,104.8663,0.0485,4.62,104.8421,663,104.8906,100,104.8179,577,104.9148,3144,104.7936,2577,104.9391,746,104.7694,851,104.9633,100,104.7451,1506,104.9875,100,104.7209,100,105.0118,100,104.6967,298,105.036,509,104.6724,100,105.0602,102,104.6482,699,105.0845,146,104.6239,264,105.1087,281,7638.964496249394,5331.33284771059,0.1779166342407272,,,
2025-09-19 15:58:50.651177,TEST,104.7871,0.0418,3.99,104.7662,1395,104.808,1026,104.7453,205,104.8289,472,104.7243,1805,104.8498,311,104.7034,301,104.8708,686,104.6825,229,104.8917,328,104.6616,456,104.9126,217,104.6407,100,104.9335,258,104.6197,285,104.9544,513,104.5988,166,104.9754,301,104.5779,209,104.9963,155,5156.068140682115,4272.212423539691,0.0937451649982136,,,
2025-09-19 15:58:50.751177,TEST,104.8415,0.014,1.34,104.8345,5582,104.8485,522,104.8275,298,104.8555,796,104.8205,579,104.8625,478,104.8134,933,104.8695,100,104.8064,357,104.8765,531,104.7994,100,104.8835,192,104.7924,160,104.8905,100,104.7854,149,104.8975,149,104.7784,100,104.9045,100,104.7714,100,104.9115,100,8362.511747906214,3070.932225176758,0.4628158877751169,,,
2025-09-19 15:58:50.851177,TEST,104.8628,0.0156,1.49,104.855,1411,104.8706,1372,104.8472,759,104.8784,1847,104.8394,160,104.8862,230,104.8316,636,104.8939,100,104.8238,114,104.9017,169,104.8161,100,104.9095,107,104.8083,150,104.9173,379,104.8005,305,104.9251,180,104.7927,100,104.9329,137,104.7849,100,104.9407,100,3839.0923396027256,4626.720457084459,-0.09303632579614156,,,
2025-09-19 15:58:50.951177,TEST,104.8901,0.0191,1.82,104.8805,1715,104.8996,3282,104.871,113,104.9091,852,104.8615,806,104.9187,100,104.852,162,104.9282,110,104.8424,100,104.9377,100,104.8329,948,104.9473,100,104.8234,1012,104.9568,122,104.8138,169,104.9663,100,104.8043,100,104.9758,114,104.7948,236,104.9854,100,5365.150555039473,4982.256700201823,0.03700384505922504,,,
2025-09-19 15:58:51.051177,TEST,105.0692,0.0305,2.91,105.054,438,105.0845,463,105.0387,1839,105.0997,226,105.0234,120,105.115,761,105.0082,257,105.1303,200,104.9929,225,105.1455,100,104.9776,737,105.1608,100,104.9624,281,105.1761,100,104.9471,100,105.1913,279,104.9319,100,105.2066,226,104.9166,396,105.2218,100,4497.797875465242,2557.5708274975223,0.27500009278791615,105.0704,365.0,1.0
2025-09-19 15:58:51.151177,TEST,105.1781,0.0106,1.01,105.1728,902,105.1834,959,105.1674,325,105.1887,169,105.1621,1478,105.194,443,105.1568,100,105.1994,100,105.1515,100,105.2047,591,105.1461,100,105.21,464,105.1408,187,105.2153,100,105.1355,437,105.2206,164,105.1302,239,105.226,404,105.1249,979,105.2313,100,4851.68681222004,3497.765054966158,0.16215696297081114,,,
2025-09-19 15:58:51.251177,TEST,105.1698,0.1205,11.46,105.1096,3899,105.2301,615,105.0494,381,105.2903,2744,104.9891,1562,105.3506,1848,104.9289,722,105.4108,2034,104.8686,183,105.4711,424,104.8084,275,105.5313,335,104.7481,150,105.5915,608,104.6879,120,105.6518,482,104.6277,364,105.712,345,104.5674,100,105.7723,152,7760.772161308755,9591.859981958538,-0.10552219430066308,105.14,1178.0,-1.0
2025-09-19 15:58:51.351177,TEST,105.279,0.032,3.04,105.263,112,105.295,2004,105.247,770,105.3111,325,105.231,100,105.3271,559,105.215,281,105.3431,401,105.1989,121,105.3591,100,105.1829,141,105.3751,671,105.1669,112,105.3912,599,105.1509,100,105.4072,430,105.1349,190,105.4232,100,105.1188,314,105.4392,100,2244.413855415724,5292.852920698158,-0.4044488746163461,105.2793,484.0,1.0
2025-09-19 15:58:51.451177,TEST,105.2236,0.0145,1.38,105.2163,1446,105.2308,4574,105.2091,523,105.2381,1702,105.2018,389,105.2453,2330,105.1946,304,105.2526,105,105.1873,146,105.2598,159,105.1801,355,105.2671,598,105.1728,100,105.2743,641,105.1656,100,105.2816,782,105.1583,100,105.2888,100,105.1511,100,105.2961,310,3565.106270257215,11304.72065326697,-0.5204912217751253,,,
2025-09-19 15:58:51.551177,TEST,105.2828,0.0673,6.39,105.2492,2393,105.3165,142,105.2155,928,105.3501,707,105.1819,100,105.3838,1268,105.1483,628,105.4174,228,105.1146,126,105.451,493,105.081,220,105.4847,233,105.0473,509,105.5183,528,105.0137,1282,105.552,316,104.98,583,105.5856,776,104.9464,100,105.6193,206,6873.19567532983,4902.752867726765,0.16732773588458738,,,
2025-09-19 15:58:51.651177,TEST,105.2324,0.0679,6.45,105.1984,1429,105.2663,418,105.1645,238,105.3003,1221,105.1305,300,105.3342,356,105.0965,643,105.3682,131,105.0626,2038,105.4021,100,105.0286,401,105.4361,404,104.9947,158,105.4701,100,104.9607,520,105.504,100,104.9268,1114,105.538,160,104.8928,225,105.5719,100,7070.9861838642655,3093.432569046167,0.39132130538002324,,,
2025-09-19 15:58:51.751177,TEST,105.3295,0.0164,1.56,105.3213,3356,105.3377,4838,105.313,1166,105.3459,2046,105.3048,480,105.3541,587,105.2966,167,105.3623,254,105.2884,482,105.3705,239,105.2802,614,105.3787,157,105.272,133,105.3869,124,105.2638,100,105.3951,100,105.2556,100,105.4033,100,105.2474,100,105.4115,174,6701.080686785756,8622.222901927798,-0.12537389238682625,,,
2025-09-19 15:58:51.851177,TEST,105.391,0.0474,4.5,105.3673,1540,105.4147,100,105.3436,492,105.4384,1947,105.3199,100,105.4621,472,105.2962,765,105.4858,868,105.2725,779,105.5095,148,105.2489,185,105.5332,894,105.2252,263,105.5569,100,105.2015,100,105.5806,214,105.1778,103,105.6042,270,105.1541,100,105.6279,531,4429.935660075595,5548.492283653272,-0.11209747967170078,105.3901,223.0,-1.0
2025-09-19 15:58:51.951177,TEST,105.4743,0.0604,5.73,105.4441,4216,105.5045,2496,105.4139,159,105.5347,173,105.3837,100,105.565,178,105.3535,766,105.5952,100,105.3232,119,105.6254,100,105.293,221,105.6556,100,105.2628,100,105.6858,159,105.2326,190,105.716,288,105.2024,1434,105.7462,100,105.1722,267,105.7764,100,7574.605154457091,3797.2941441897583,0.3321618413132446,,,
2025-09-19 15:58:52.051177,TEST,105.4721,0.024,2.27,105.4601,521,105.4841,2508,105.4481,1520,105.4961,2258,105.4361,100,105.508,100,105.4241,465,105.52,214,105.4122,154,105.532,410,105.4002,537,105.544,103,105.3882,102,105.556,226,105.3762,100,105.568,100,105.3642,295,105.5799,392,105.3522,100,105.5919,100,3898.1383814612095,6414.151850342163,-0.24398202652612533,,,
2025-09-19 15:58:52.151177,TEST,105.4861,0.0224,2.13,105.4749,323,105.4973,3511,105.4636,176,105.5085,2024,105.4524,2572,105.5197,942,105.4412,278,105.5309,1822,105.43,477,105.5421,116,105.4188,267,105.5534,550,105.4076,100,105.5646,481,105.3964,143,105.5758,393,105.3851,117,105.587,100,105.3739,130,105.5982,940,4587.019728458891,10883.437111529922,-0.4069962153150989,,,
2025-09-19 15:58:52.251177,TEST,105.5193,0.0221,2.1,105.5082,173,105.5304,390,105.4972,285,105.5414,411,105.4861,362,105.5525,714,105.475,313,105.5635,100,105.464,261,105.5746,744,105.4529,100,105.5857,100,105.4418,338,105.5967,100,105.4308,100,105.6078,806,105.4197,174,105.6189,100,105.4087,100,105.6299,100,2209.168148430976,3568.3765740891795,-0.23525710157814564,105.5269,1445.0,1.0
2025-09-19 15:58:52.351177,TEST,105.5903,0.0533,5.05,105.5636,1310,105.6169,542,105.537,855,105.6436,105,105.5104,1024,105.6702,462,105.4837,209,105.6969,550,105.4571,599,105.7235,100,105.4304,837,105.7502,1771,105.4038,448,105.7768,275,105.3771,100,105.8035,225,105.3505,618,105.8301,299,105.3238,614,105.8567,489,6619.546853929908,4823.265466875968,0.15697901326126398,,,
2025-09-19 15:58:52.451177,TEST,105.5893,0.0235,2.22,105.5776,693,105.601,135,105.5658,830,105.6127,419,105.5541,725,105.6245,519,105.5424,521,105.6362,139,105.5307,537,105.6479,700,105.5189,187,105.6596,233,105.5072,394,105.6714,100,105.4955,315,105.6831,100,105.4838,164,105.6948,401,105.472,448,105.7065,541,4816.876787177873,3290.7073585898056,0.18823972729099067,,,
2025-09-19 15:58:52.551177,TEST,105.5909,0.0324,3.06,105.5747,2625,105.607,345,105.5585,1315,105.6232,2950,105.5423,100,105.6394,897,105.5262,238,105.6556,142,105.51,422,105.6717,308,105.4938,134,105.6879,228,105.4776,100,105.7041,269,105.4615,100,105.7203,100,105.4453,100,105.7365,100,105.4291,100,105.7526,760,5236.295093923508,6103.723061054652,-0.07649264359866581,,,
2025-09-19 15:58:52.651177,TEST,105.5977,0.0227,2.15,105.5864,249,105.6091,100,105.575,855,105.6204,105,105.5637,100,105.6318,1649,105.5524,524,105.6431,605,105.541,100,105.6545,100,105.5297,337,105.6658,100,105.5183,252,105.6771,230,105.507,350,105.6885,100,105.4956,100,105.6998,196,105.4843,100,105.7112,101,2968.78913249051,3288.627529686803,-0.05111348891460953,105.6003,603.0,1.0
2025-09-19 15:58:52.751177,TEST,105.6638,0.0285,2.69,105.6495,2454,105.678,3411,105.6353,1281,105.6922,100,105.621,746,105.7065,509,105.6068,1089,105.7207,100,105.5926,717,105.7349,1322,105.5783,100,105.7492,1471,105.5641,310,105.7634,1833,105.5499,203,105.7776,100,105.5356,148,105.7919,764,105.5214,100,105.8061,100,7149.703261481624,9712.55397914736,-0.15198740483513928,,,
2025-09-19 15:58:52.851177,TEST,105.7632,0.0653,6.17,105.7306,100,105.7958,2445,105.6979,1350,105.8285,792,105.6653,363,105.8611,660,105.6326,100,105.8938,100,105.6,100,105.9264,100,105.5673,100,105.959,655,105.5347,284,105.9917,1011,105.5021,100,106.0243,100,105.4694,362,106.057,324,105.4368,100,106.0896,100,2960.967522208352,6290.272873359628,-0.3598766445142055,105.7432,1092.0,-1.0
2025-09-19 15:58:52.951177,TEST,105.8122,0.0564,5.33,105.784,1763,105.8405,134,105.7558,246,105.8687,972,105.7276,318,105.8969,1572,105.6994,100,105.9251,828,105.6712,238,105.9533,100,105.643,100,105.9815,1076,105.6148,408,106.0097,100,105.5866,353,106.0379,100,105.5584,317,106.0661,615,105.5302,100,106.0943,100,3946.1909738321124,5599.638039310903,-0.1732114689255663,105.7945,546.0,-1.0
2025-09-19 15:58:53.051177,TEST,105.8563,0.0527,4.98,105.83,2931,105.8827,1710,105.8037,337,105.909,100,105.7773,819,105.9354,1188,105.751,1089,105.9617,255,105.7246,243,105.9881,262,105.6983,100,106.0144,979,105.6719,100,106.0408,164,105.6456,693,106.0671,100,105.6192,109,106.0934,100,105.5929,100,106.1198,469,6525.184459381997,5331.788687589344,0.1006492767589244,105.8672,114.0,1.0
2025-09-19 15:58:53.151177,TEST,105.9561,0.049,4.62,105.9316,2804,105.9806,6432,105.9071,1198,106.0051,271,105.8827,459,106.0296,100,105.8582,1007,106.0541,217,105.8337,314,106.0786,100,105.8092,260,106.103,238,105.7847,100,106.1275,239,105.7602,167,106.152,100,105.7357,639,106.1765,105,105.7112,100,106.201,100,7052.722754346641,7905.923144292668,-0.05703727434470776,105.9573,334.0,1.0
2025-09-19 15:58:53.251177,TEST,105.9822,0.0187,1.77,105.9728,1058,105.9915,844,105.9634,2358,106.0009,782,105.9541,257,106.0102,102,105.9447,100,106.0196,388,105.9354,826,106.0289,653,105.926,150,106.0383,217,105.9167,100,106.0476,440,105.9073,316,106.057,201,105.898,100,106.0663,429,105.8886,311,106.0757,100,5578.170223392145,4159.877720623625,0.14564443622811393,105.9864,169.0,1.0
2025-09-19 15:58:53.351177,TEST,105.9686,0.0419,3.95,105.9476,5683,105.9895,2364,105.9267,499,106.0104,916,105.9058,696,106.0314,1690,105.8848,100,106.0523,100,105.8639,763,106.0732,388,105.843,100,106.0942,100,105.822,189,106.1151,182,105.8011,256,106.136,282,105.7802,457,106.157,100,105.7592,513,106.1779,729,9260.283540132652,6854.348355394425,0.14930128099333376,,,
